dataset,input_shape,num_classes,dataset_size,optimizer,learning_rate,batch_size,precision,amp,model,architecture,depth,param_count,param_bytes,optimizer_state_bytes,master_param_bytes,total_state_bytes,flops_fwd_per_sample,flops_train_per_sample,flops_train_per_batch,act_bytes_per_sample_proxy,arithmetic_intensity_train,flops_1x1_frac,flops_3x3_frac,flops_depthwise_frac,flops_grouped_frac,bn_layers,act_layers,sum_hwC,max_hwC,avg_batch_time_ms,p90_batch_time_ms,loader_wait_ms,compute_ms,loader_ratio,gpu_name,Provisioning,Base Clock (MHz),Boost Clock (MHz),Memory Clock (MHz),Memory (GB),Memory Type,Memory Bus (bit),GPU Memory Bandwidth (GB/s),Bus,Cores,TMUs,ROPs,SM,TC,RT,PR,TR,FP16,FP32,FP64
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,64,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,32037666816,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,51.83311205,57.14375833,0.243836129,51.58927592,0.004704254,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,64,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,32037666816,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,37.10719105,47.84917901,0.257451506,36.84973954,0.006938049,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,128,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,64075333632,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,52.40666182,59.55280131,0.250728941,52.15593288,0.004784295,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,128,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,64075333632,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,43.99068856,51.52092613,0.314216455,43.67647211,0.007142795,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,256,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,1.28151E+11,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,51.47740499,58.73483713,0.33097635,51.14642864,0.006429546,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,256,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,1.28151E+11,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,32.77026627,33.68288931,0.305250753,32.46501551,0.009314869,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,32,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,16018833408,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,45.48336572,57.97720402,0.233952631,45.24941309,0.005143697,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,32,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,16018833408,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,44.27994094,49.08883809,0.235795253,44.04414569,0.005325103,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,64,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,32037666816,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,43.98625258,51.84151772,0.225278572,43.76097401,0.005121568,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,64,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,32037666816,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,48.29246704,54.91256961,0.262928475,48.02953857,0.005444503,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,128,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,64075333632,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,56.91808634,60.44475781,0.258334517,56.65975183,0.004538707,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,128,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,64075333632,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,41.55769222,48.52279969,0.248209969,41.30948226,0.00597266,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,256,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,1.28151E+11,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,54.99547785,62.27618763,0.287286355,54.7081915,0.005223818,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,256,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,1.28151E+11,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,34.4498646,44.03469013,0.233821617,34.21604298,0.006787301,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,32,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,16018833408,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,57.68848078,69.19261236,0.304851565,57.38362921,0.005284444,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,32,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,16018833408,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,45.84706328,52.00128099,0.257106684,45.58995659,0.00560792,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,64,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,32037666816,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,55.79452142,63.03932937,0.270831864,55.52368956,0.004854094,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,64,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,32037666816,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,54.21482832,59.83946002,0.28030437,53.93452395,0.005170253,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,128,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,64075333632,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,40.59086037,43.48096699,0.315236975,40.27562339,0.007766206,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,128,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,64075333632,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,30.94315985,34.44215916,0.291939406,30.65122045,0.009434699,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,256,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,1.28151E+11,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,44.47878974,53.27192754,0.2901803,44.18860944,0.006524015,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,256,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,1.28151E+11,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,38.05354179,43.68350171,0.289395405,37.76414639,0.007604953,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,32,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,16018833408,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,50.39718405,55.735882,0.162055949,50.2351281,0.003215575,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,32,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,16018833408,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,56.09403986,62.34810851,0.311614946,55.78242491,0.005555224,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,64,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,32037666816,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,56.47801689,61.98544614,0.311214454,56.16680244,0.005510364,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,64,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,32037666816,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,46.33080871,51.36029972,0.252785091,46.07802362,0.005456091,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,128,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,64075333632,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,45.60389356,68.17202964,0.236420589,45.36747297,0.005184219,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,128,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,64075333632,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,41.98139589,50.59378599,0.312892394,41.6685035,0.00745312,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,256,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,1.28151E+11,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,49.62597524,60.65971805,0.295545463,49.33042978,0.005955459,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,256,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,1.28151E+11,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,54.39791502,58.54116855,0.422408618,53.97550641,0.007765162,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,32,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,16018833408,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,59.80490956,66.74633767,0.233175419,59.57173414,0.003898934,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,32,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,16018833408,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,42.99203837,49.93659565,0.240117195,42.75192118,0.005585155,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,64,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,32037666816,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,61.58747911,66.63184711,0.244599348,61.34287976,0.003971576,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,64,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,32037666816,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,41.24096965,49.92574928,0.411546975,40.82942267,0.009979081,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,128,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,64075333632,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,47.44150285,53.66702275,0.225125975,47.21637687,0.004745338,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,128,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,64075333632,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,42.20208481,50.60888333,0.248098071,41.95398674,0.005878811,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,256,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,1.28151E+11,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,58.78618963,63.17294613,0.357097271,58.42909236,0.00607451,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,256,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,1.28151E+11,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,44.10893621,51.21622952,0.305315503,43.80362071,0.006921851,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,32,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,2.63643E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,134.6672749,269.5037647,99.32830371,35.33897123,0.737583082,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,32,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,2.63643E+11,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,138.5262231,241.7744025,107.5578667,30.96835641,0.776444086,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,64,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,5.27287E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,185.5129653,357.8065225,148.0420149,37.47095033,0.798014385,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,64,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,5.27287E+11,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,225.7111907,444.9899578,186.5416289,39.16956177,0.826461587,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,128,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,1.05457E+12,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,524.130071,1111.882743,472.7524913,51.37757962,0.901975516,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,128,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,1.05457E+12,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,395.8933505,635.3461239,333.2794632,62.61388734,0.841841528,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,256,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,2.10915E+12,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,1309.104646,2932.223296,1227.821787,81.28285913,0.937909579,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,256,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,2.10915E+12,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,1300.300598,2759.315198,1188.209608,112.09099,0.913796094,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,32,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,2.63643E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,165.5112922,330.7982854,129.9363755,35.5749167,0.785060486,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,32,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,2.63643E+11,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,151.9567639,309.4190001,121.1978135,30.75895039,0.797580907,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,64,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,5.27287E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,320.7430508,661.7135317,279.8458033,40.89724757,0.872492179,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,64,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,5.27287E+11,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,373.7130384,736.4472925,333.9939778,39.71906058,0.893717755,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,128,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,1.05457E+12,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,723.9680543,1233.561983,670.8181672,53.14988708,0.926585314,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,128,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,1.05457E+12,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,396.8304993,793.2374158,334.3042888,62.52621044,0.842435976,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,256,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,2.10915E+12,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,777.6836505,1700.494084,695.521589,82.16206147,0.894350278,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,256,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,2.10915E+12,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,1584.089495,3039.566966,1472.016437,112.0730581,0.929250804,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,32,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,2.63643E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,160.2624136,307.5125279,122.5619728,37.70044076,0.764758062,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,32,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,2.63643E+11,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,98.67351288,168.6271761,67.5433126,31.13020028,0.684513104,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,64,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,5.27287E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,239.2174211,413.6241968,196.3362826,42.88113853,0.820744082,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
