dataset,input_shape,num_classes,dataset_size,learning_rate,batch_size,optimizer,precision,amp,model,architecture,embed_dim,depth,patch_size,token_mlp_dim,channel_mlp_dim,num_patches,param_count,avg_batch_time_ms,p90_batch_time_ms,avg_loader_ms,avg_compute_ms,flops_fwd_per_sample,flops_train_per_sample,flops_train_per_batch,param_bytes,optimizer_state_bytes,master_param_bytes,total_state_bytes,act_bytes_per_sample_proxy,arithmetic_intensity_train,gpu_name,Provisioning,Base Clock (MHz),Boost Clock (MHz),Memory Clock (MHz),Memory (GB),Memory Type,Memory Bus (bit),GPU Memory Bandwidth (GB/s),Bus,Cores,TMUs,ROPs,SM,TC,RT,PR,TR,FP16,FP32,FP64,$/hr
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,AdamW,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,37.28916466,67.6461352,22.7906642,14.49850046,761921536,2285764608,73144467456,22132000,44264000,0,66396000,655360,100.3084433,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,SGD,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,34.4210272,54.3927955,10.93313086,23.48789633,761921536,2285764608,73144467456,22132000,22132000,22132000,66396000,327680,101.7719134,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,SGD,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,33.7229264,53.67254019,14.58280168,19.14012472,761921536,2285764608,73144467456,22132000,22132000,0,44264000,655360,100.3084433,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,AdamW,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,64.21977577,117.6988007,44.2111677,20.00860807,761921536,2285764608,1.46289E+11,22132000,44264000,22132000,88528000,327680,101.7719134,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,AdamW,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,60.37116519,110.1477895,38.42640521,21.94475997,761921536,2285764608,1.46289E+11,22132000,44264000,0,66396000,655360,100.3084433,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,SGD,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,70.61146856,136.4899854,47.67598205,22.93548652,761921536,2285764608,1.46289E+11,22132000,22132000,22132000,66396000,327680,101.7719134,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,SGD,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,68.32322734,121.8704845,46.60379386,21.71943348,761921536,2285764608,1.46289E+11,22132000,22132000,0,44264000,655360,100.3084433,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,AdamW,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,144.5567952,297.2554918,118.1135525,26.44324265,761921536,2285764608,2.92578E+11,22132000,44264000,22132000,88528000,327680,101.7719134,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,AdamW,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,253.4217716,521.9666939,214.5319262,38.88984541,761921536,2285764608,2.92578E+11,22132000,44264000,0,66396000,655360,100.3084433,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,SGD,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,167.1533761,333.6477369,141.9331263,25.22024976,761921536,2285764608,2.92578E+11,22132000,22132000,22132000,66396000,327680,101.7719134,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,SGD,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,158.6173859,305.5020549,124.807724,33.80966189,761921536,2285764608,2.92578E+11,22132000,22132000,0,44264000,655360,100.3084433,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,AdamW,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,288.4831503,578.6517523,252.6345842,35.84856617,761921536,2285764608,5.85156E+11,22132000,44264000,22132000,88528000,327680,101.7719134,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,AdamW,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,274.9526096,554.2273681,208.4822703,66.47033927,761921536,2285764608,5.85156E+11,22132000,44264000,0,66396000,655360,100.3084433,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,SGD,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,262.0012029,408.3530534,226.1402066,35.8609963,761921536,2285764608,5.85156E+11,22132000,22132000,22132000,66396000,327680,101.7719134,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,SGD,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,281.8563672,497.9140946,215.9461053,65.91026192,761921536,2285764608,5.85156E+11,22132000,22132000,0,44264000,655360,100.3084433,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,AdamW,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,42.150423,68.40414554,21.30990063,20.84052237,761921536,2285764608,73144467456,22132000,44264000,22132000,88528000,327680,101.7719134,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,AdamW,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,31.46476874,57.38605107,15.75310505,15.71166369,761921536,2285764608,73144467456,22132000,44264000,0,66396000,655360,100.3084433,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,SGD,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,32.92640005,56.15161979,15.48456522,17.44183484,761921536,2285764608,73144467456,22132000,22132000,22132000,66396000,327680,101.7719134,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,SGD,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,37.3867613,68.63237447,22.89610573,14.49065558,761921536,2285764608,73144467456,22132000,22132000,0,44264000,655360,100.3084433,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,AdamW,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,69.30515531,130.8000198,47.27412697,22.03102834,761921536,2285764608,1.46289E+11,22132000,44264000,22132000,88528000,327680,101.7719134,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,AdamW,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,68.09789506,126.0723039,47.74675386,20.3511412,761921536,2285764608,1.46289E+11,22132000,44264000,0,66396000,655360,100.3084433,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,SGD,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,80.5397437,136.3116468,58.09980752,22.43993618,761921536,2285764608,1.46289E+11,22132000,22132000,22132000,66396000,327680,101.7719134,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,SGD,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,77.91076421,115.1941813,58.14559392,19.76517029,761921536,2285764608,1.46289E+11,22132000,22132000,0,44264000,655360,100.3084433,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,AdamW,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,169.0158701,362.8960155,143.6497842,25.36608584,761921536,2285764608,2.92578E+11,22132000,44264000,22132000,88528000,327680,101.7719134,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,AdamW,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,160.9605016,234.6297862,126.6235328,34.33696879,761921536,2285764608,2.92578E+11,22132000,44264000,0,66396000,655360,100.3084433,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,SGD,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,133.5039789,253.5203778,110.5338559,22.97012301,761921536,2285764608,2.92578E+11,22132000,22132000,22132000,66396000,327680,101.7719134,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,SGD,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,131.1680165,234.3727805,97.35292972,33.81508675,761921536,2285764608,2.92578E+11,22132000,22132000,0,44264000,655360,100.3084433,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,AdamW,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,285.1960907,563.2053162,248.1437817,37.05230895,761921536,2285764608,5.85156E+11,22132000,44264000,22132000,88528000,327680,101.7719134,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,AdamW,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,274.6229859,546.433376,208.150485,66.47250089,761921536,2285764608,5.85156E+11,22132000,44264000,0,66396000,655360,100.3084433,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,SGD,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,282.1209701,581.8339272,246.6514913,35.46947879,761921536,2285764608,5.85156E+11,22132000,22132000,22132000,66396000,327680,101.7719134,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,SGD,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,405.8310124,901.0296743,339.1628643,66.66814811,761921536,2285764608,5.85156E+11,22132000,22132000,0,44264000,655360,100.3084433,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.0005,32,AdamW,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,15.44655131,19.09596715,0.217225426,15.22932588,385155072,1155465216,36974886912,5524520,11049040,5524520,22098080,294912,198.5529199,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.0005,32,AdamW,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,10.53013587,11.20167742,0.191403576,10.3387323,385155072,1155465216,36974886912,5524520,11049040,0,16573560,589824,188.9761544,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.0005,32,SGD,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,14.06380949,16.288502,0.20694898,13.85686051,385155072,1155465216,36974886912,5524520,5524520,5524520,16573560,294912,198.5529199,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.0005,32,SGD,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,11.00593135,12.66150954,0.201753178,10.80417817,385155072,1155465216,36974886912,5524520,5524520,0,11049040,589824,188.9761544,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.0005,64,AdamW,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,23.92780473,29.45369449,0.323567237,23.6042375,385155072,1155465216,73949773824,5524520,11049040,5524520,22098080,294912,198.5529199,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.0005,64,AdamW,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,22.67149668,30.21032973,1.956597948,20.71489873,385155072,1155465216,73949773824,5524520,11049040,0,16573560,589824,188.9761544,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.0005,64,SGD,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,12.71804315,14.37735837,0.266120117,12.45192303,385155072,1155465216,73949773824,5524520,5524520,5524520,16573560,294912,198.5529199,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.0005,64,SGD,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,14.30560371,17.11991425,0.235102582,14.07050113,385155072,1155465216,73949773824,5524520,5524520,0,11049040,589824,188.9761544,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.0005,128,AdamW,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,27.66823766,35.70727017,2.41430148,25.25393618,385155072,1155465216,1.479E+11,5524520,11049040,5524520,22098080,294912,198.5529199,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.0005,128,AdamW,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,27.52901744,31.16725711,2.663177182,24.86584026,385155072,1155465216,1.479E+11,5524520,11049040,0,16573560,589824,188.9761544,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.0005,128,SGD,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,32.09247994,52.18221494,11.05541587,21.03706407,385155072,1155465216,1.479E+11,5524520,5524520,5524520,16573560,294912,198.5529199,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.0005,128,SGD,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,27.93218757,31.47509168,3.233677219,24.69851035,385155072,1155465216,1.479E+11,5524520,5524520,0,11049040,589824,188.9761544,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.0005,256,AdamW,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,67.66735832,88.99804736,36.11635757,31.55100076,385155072,1155465216,2.95799E+11,5524520,11049040,5524520,22098080,294912,198.5529199,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.0005,256,AdamW,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,66.38713761,68.75169748,20.16054923,46.22658838,385155072,1155465216,2.95799E+11,5524520,11049040,0,16573560,589824,188.9761544,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.0005,256,SGD,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,67.57079002,91.85214089,36.89775949,30.67303053,385155072,1155465216,2.95799E+11,5524520,5524520,5524520,16573560,294912,198.5529199,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.0005,256,SGD,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,63.11316395,64.3213084,16.86795251,46.24521143,385155072,1155465216,2.95799E+11,5524520,5524520,0,11049040,589824,188.9761544,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.001,32,AdamW,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,16.6401892,19.85873608,0.440642214,16.19954698,385155072,1155465216,36974886912,5524520,11049040,5524520,22098080,294912,198.5529199,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.001,32,AdamW,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,15.90323828,21.52479845,0.255833473,15.6474048,385155072,1155465216,36974886912,5524520,11049040,0,16573560,589824,188.9761544,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.001,32,SGD,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,19.07254364,23.57917652,0.261533726,18.81100992,385155072,1155465216,36974886912,5524520,5524520,5524520,16573560,294912,198.5529199,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.001,32,SGD,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,7.973713893,9.261803702,0.178767834,7.79494606,385155072,1155465216,36974886912,5524520,5524520,0,11049040,589824,188.9761544,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.001,64,AdamW,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,24.84941571,36.69362427,0.37502707,24.47438864,385155072,1155465216,73949773824,5524520,11049040,5524520,22098080,294912,198.5529199,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.001,64,AdamW,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,16.25312092,20.42849464,0.955585018,15.2975359,385155072,1155465216,73949773824,5524520,11049040,0,16573560,589824,188.9761544,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.001,64,SGD,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,14.24304328,17.71814101,0.234007067,14.00903622,385155072,1155465216,73949773824,5524520,5524520,5524520,16573560,294912,198.5529199,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.001,64,SGD,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,14.78986377,18.86367886,1.54637245,13.24349132,385155072,1155465216,73949773824,5524520,5524520,0,11049040,589824,188.9761544,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.001,128,AdamW,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,28.08231502,42.60264053,8.839383884,19.24293113,385155072,1155465216,1.479E+11,5524520,11049040,5524520,22098080,294912,198.5529199,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.001,128,AdamW,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,27.08524268,33.32111849,2.034460776,25.0507819,385155072,1155465216,1.479E+11,5524520,11049040,0,16573560,589824,188.9761544,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.001,128,SGD,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,31.11466884,44.76142782,9.167673462,21.94699538,385155072,1155465216,1.479E+11,5524520,5524520,5524520,16573560,294912,198.5529199,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.001,128,SGD,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,32.12686819,34.09564965,0.689943926,31.43692426,385155072,1155465216,1.479E+11,5524520,5524520,0,11049040,589824,188.9761544,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.001,256,AdamW,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,62.28217098,77.78103068,31.11871241,31.16345857,385155072,1155465216,2.95799E+11,5524520,11049040,5524520,22098080,294912,198.5529199,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.001,256,AdamW,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,68.64366566,81.16403478,22.45312547,46.19054019,385155072,1155465216,2.95799E+11,5524520,11049040,0,16573560,589824,188.9761544,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.001,256,SGD,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,73.23023661,104.8641341,42.54010604,30.69013057,385155072,1155465216,2.95799E+11,5524520,5524520,5524520,16573560,294912,198.5529199,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.001,256,SGD,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,65.64947241,71.38230042,19.53850477,46.11096764,385155072,1155465216,2.95799E+11,5524520,5524520,0,11049040,589824,188.9761544,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.002,32,AdamW,16,TRUE,mixer,MLP,128,8,8,128,512,144,1381130,16.14151257,18.81727045,0.225882814,15.91562976,385155072,1155465216,36974886912,5524520,11049040,5524520,22098080,294912,198.5529199,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,"(3, 96, 96)",10,5000,0.002,32,AdamW,32,FALSE,mixer,MLP,128,8,8,128,512,144,1381130,10.33057831,11.54719614,0.194141106,10.13643721,385155072,1155465216,36974886912,5524520,11049040,0,16573560,589824,188.9761544,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
