dataset,dataset_size,seq_len,src_len,learning_rate,batch_size,effective_batch_size,precision,amp_enabled,optimizer,model,architecture,arch_family,depth,d_model,n_heads,d_head,d_ff,ffn_multiplier,activation,norm_style,norm_impl,positional_encoding,attention_pattern,param_count,param_bytes,optimizer_state_bytes,master_param_bytes,total_state_bytes,flops_fwd_per_token,flops_train_per_seq,flops_train_per_batch,act_bytes_per_seq_proxy,arithmetic_intensity_train,avg_batch_time_ms,p90_batch_time_ms,loader_wait_ms,compute_ms,loader_ratio,examples_per_sec,gpu_name,Provisioning,Base Clock (MHz),Boost Clock (MHz),Memory Clock (MHz),Memory (GB),Memory Type,Memory Bus (bit),GPU Memory Bandwidth (GB/s),Bus,Cores,TMUs,ROPs,SM,TC,RT,PR,TR,FP16,FP32,FP64,$/hr
TinyImageNet,100000,196,196,0.001,32,32,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.19E+12,376320,1639.947722,48.34351223,56.82187118,0.317143463,48.02636877,0.006560207,666.3006349,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,100000,196,196,0.001,48,48,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.78E+12,376320,1639.947722,62.48663142,66.61303639,0.393532962,62.09309846,0.006297874,773.0327716,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,100000,196,196,0.001,64,64,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,2.38E+12,376320,1639.947722,59.56773926,64.32400979,0.33998657,59.22775269,0.005707562,1080.574513,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,100000,196,196,0.002,32,32,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.19E+12,376320,1639.947722,60.3479214,68.53245534,0.302983262,60.04493814,0.005020608,532.9341822,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,100000,196,196,0.002,48,48,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.78E+12,376320,1639.947722,59.02303532,63.50746825,0.33879187,58.68424345,0.005739994,817.9367609,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,100000,196,196,0.002,64,64,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,2.38E+12,376320,1639.947722,50.5205946,60.80074273,0.295138173,50.22545643,0.005841938,1274.254224,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,100000,196,196,0.003,32,32,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.19E+12,376320,1639.947722,47.10275978,50.56920163,0.293518789,46.80924099,0.006231456,683.6256971,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,100000,196,196,0.003,48,48,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.78E+12,376320,1639.947722,60.35774611,63.04709688,0.384163298,59.97358281,0.006364772,800.3523843,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,100000,196,196,0.003,64,64,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,2.38E+12,376320,1639.947722,60.39018128,62.91548871,0.32625664,60.06392464,0.005402478,1065.531438,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,100000,196,196,0.001,32,32,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.19E+12,376320,1639.947722,58.49626567,67.28347838,0.29899776,58.19726791,0.005111399,549.8539905,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,100000,196,196,0.001,48,48,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.78E+12,376320,1639.947722,61.40445564,62.79636286,0.372062065,61.03239357,0.006059203,786.4675984,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,100000,196,196,0.001,64,64,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,2.38E+12,376320,1639.947722,61.0470904,65.68965055,0.349650905,60.6974395,0.005727561,1054.410211,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,100000,196,196,0.002,32,32,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.19E+12,376320,1639.947722,65.71081616,70.50965279,0.32303147,65.38778469,0.004915956,489.3880432,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,100000,196,196,0.002,48,48,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.78E+12,376320,1639.947722,51.36682671,60.99762432,0.311266631,51.05556007,0.006059682,940.1522563,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,100000,196,196,0.002,64,64,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,2.38E+12,376320,1639.947722,59.55156647,62.88877204,0.407168269,59.1443982,0.006837239,1082.097408,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,100000,196,196,0.003,32,32,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.19E+12,376320,1639.947722,54.94488981,66.22311473,0.33428967,54.61060014,0.00608409,585.9668255,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,100000,196,196,0.003,48,48,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.78E+12,376320,1639.947722,61.26664951,65.56152552,0.397913158,60.86873636,0.006494776,788.5821667,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,100000,196,196,0.003,64,64,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,2.38E+12,376320,1639.947722,59.54894014,64.24105465,0.410634093,59.13830604,0.006895741,1082.208881,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.0005,4,4,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,7.44E+11,1505280,538.8104556,62.39215303,69.76812072,0.323896855,62.06825618,0.005191308,64.44518094,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.0005,8,8,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,1.49E+12,1505280,538.8104556,61.20864619,65.39220624,0.223049335,60.98559685,0.003644082,131.1785145,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.0005,16,16,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,2.97E+12,1505280,538.8104556,67.8673787,73.30430932,0.236601941,67.63077676,0.00348624,236.5786816,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.001,4,4,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,7.44E+11,1505280,538.8104556,62.72581387,69.01130602,0.261093676,62.4647202,0.00416246,64.03614692,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.001,8,8,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,1.49E+12,1505280,538.8104556,62.98696212,70.05391382,0.213064067,62.77389806,0.003382669,127.4415043,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.001,16,16,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,2.97E+12,1505280,538.8104556,68.55043955,72.08864577,0.372171961,68.17826759,0.00542917,234.6788876,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.002,4,4,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,7.44E+11,1505280,538.8104556,70.96275557,73.60165454,0.420522876,70.54223269,0.005925966,56.70362062,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.002,8,8,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,1.49E+12,1505280,538.8104556,60.4278205,66.11226164,0.161621347,60.26619915,0.002674618,132.7443926,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.002,16,16,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,2.97E+12,1505280,538.8104556,55.39825056,65.08696266,0.172547996,55.22570256,0.003114683,289.7201712,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.0005,4,4,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,7.44E+11,1505280,538.8104556,70.09167131,74.97168817,0.382790156,69.70888115,0.005461279,57.38149765,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.0005,8,8,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,1.49E+12,1505280,538.8104556,63.80165555,72.62902595,0.197719224,63.60393632,0.003098967,125.7783789,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.0005,16,16,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,2.97E+12,1505280,538.8104556,66.07047971,70.72574981,0.207448564,65.86303115,0.003139807,242.9283882,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.001,4,4,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,7.44E+11,1505280,538.8104556,68.58798694,71.40170932,0.353412144,68.23457479,0.005152683,58.62130763,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.001,8,8,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,1.49E+12,1505280,538.8104556,64.18591496,67.64351279,0.223494507,63.96242045,0.003481987,125.0734407,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.001,16,16,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,2.97E+12,1505280,538.8104556,67.0572605,69.92486864,0.2114309,66.8458296,0.00315299,239.3567422,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.002,4,4,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,7.44E+11,1505280,538.8104556,56.67690765,60.19531824,0.27083382,56.40607383,0.004778557,70.9143489,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.002,8,8,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,1.49E+12,1505280,538.8104556,61.68825291,68.01855788,0.226568431,61.46168448,0.003672797,130.1623941,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.002,16,16,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,2.97E+12,1505280,538.8104556,65.29274825,70.61820105,0.255511887,65.03723636,0.003913327,246.0129134,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,5000,196,196,0.0005,4,4,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,7.44E+11,1505280,539.2431537,60.56171246,63.41671608,0.25359448,60.30811798,0.004187373,66.32606246,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,5000,196,196,0.0005,8,8,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,1.49E+12,1505280,539.2431537,63.77704982,68.94112043,0.231494755,63.54555506,0.00362975,125.8939353,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,5000,196,196,0.0005,16,16,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,2.97E+12,1505280,539.2431537,67.75331032,72.55052663,0.260274671,67.49303564,0.003841505,237.061496,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,5000,196,196,0.001,4,4,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,7.44E+11,1505280,539.2431537,70.86028885,73.37037474,0.396615267,70.46367358,0.005597144,56.76683881,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,5000,196,196,0.001,8,8,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,1.49E+12,1505280,539.2431537,65.854997,72.85142541,0.185049698,65.6699473,0.002809957,121.8213251,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,5000,196,196,0.001,16,16,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,2.97E+12,1505280,539.2431537,65.97982384,69.1394072,0.210665539,65.7691583,0.003192878,243.2751218,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,5000,196,196,0.002,4,4,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,7.44E+11,1505280,539.2431537,68.16764902,71.41363919,0.345836766,67.82181226,0.005073327,58.97807603,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,5000,196,196,0.002,8,8,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,1.49E+12,1505280,539.2431537,64.28703722,66.47114195,0.230829045,64.05620817,0.0035906,124.8903147,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,5000,196,196,0.002,16,16,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,2.97E+12,1505280,539.2431537,68.01321544,71.0425131,0.241583027,67.77163241,0.003552001,236.0869796,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,5000,196,196,0.0005,4,4,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,7.44E+11,1505280,539.2431537,60.81847921,65.44614956,0.22408925,60.59438996,0.003684559,66.01271178,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,5000,196,196,0.0005,8,8,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,1.49E+12,1505280,539.2431537,61.6975436,66.35515355,0.209928863,61.48761474,0.003402548,130.1075027,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,5000,196,196,0.0005,16,16,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,2.97E+12,1505280,539.2431537,67.32575409,72.78276384,0.227855332,67.09789876,0.003384371,238.4575418,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,5000,196,196,0.001,4,4,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,7.44E+11,1505280,539.2431537,60.12270935,65.32616317,0.185858831,59.93685052,0.003091325,66.73690668,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,5000,196,196,0.001,8,8,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,1.49E+12,1505280,539.2431537,63.35992794,69.05923076,0.18855501,63.17137294,0.002975935,126.6396412,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,5000,196,196,0.001,16,16,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,2.97E+12,1505280,539.2431537,66.84577186,72.68078215,0.219936855,66.625835,0.003290213,240.1470841,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,5000,196,196,0.002,4,4,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,7.44E+11,1505280,539.2431537,71.64799534,80.66001832,0.332686491,71.31530885,0.004643347,56.08893889,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
STL10,5000,196,196,0.002,8,8,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85806346,343225384,686450768,343225384,1372901536,26345472,1.86E+11,1.49E+12,1505280,539.2431537,65.68318382,67.82879122,0.212706625,65.47047719,0.003238373,122.1924804,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
